minx,miny,width,height,prob_notils,prob_tils
0,0,200,200,1.0,3.427372535086404e-12
0,200,200,200,1.0,3.427372535086404e-12
0,400,200,200,1.0,3.427372535086404e-12
0,600,200,200,1.0,3.427372535086404e-12
0,800,200,200,1.0,3.427372535086404e-12
0,1000,200,200,1.0,3.427372535086404e-12
0,1200,200,200,1.0,3.427372535086404e-12
0,1400,200,200,1.0,3.427372535086404e-12
0,1600,200,200,1.0,3.427372535086404e-12
0,1800,200,200,1.0,3.427372535086404e-12
0,2000,200,200,1.0,3.427372535086404e-12
0,2200,200,200,1.0,3.427372535086404e-12
0,2400,200,200,1.0,3.427372535086404e-12
0,2600,200,200,1.0,3.427372535086404e-12
0,2800,200,200,1.0,3.427372535086404e-12
0,3000,200,200,1.0,3.427372535086404e-12
0,3200,200,200,1.0,3.427372535086404e-12
0,3400,200,200,1.0,3.427372535086404e-12
0,3600,200,200,1.0,3.427372535086404e-12
0,3800,200,200,1.0,3.427372535086404e-12
200,0,200,200,1.0,3.427372535086404e-12
200,200,200,200,1.0,3.427372535086404e-12
200,400,200,200,1.0,3.427372535086404e-12
200,600,200,200,1.0,3.427372535086404e-12
200,800,200,200,1.0,3.427372535086404e-12
200,1000,200,200,1.0,3.427372535086404e-12
200,1200,200,200,1.0,3.427372535086404e-12
200,1400,200,200,1.0,3.427372535086404e-12
200,1600,200,200,1.0,3.427372535086404e-12
200,1800,200,200,1.0,3.427372535086404e-12
200,2000,200,200,1.0,3.427372535086404e-12
200,2200,200,200,1.0,3.427372535086404e-12
200,2400,200,200,1.0,3.427372535086404e-12
200,2600,200,200,1.0,3.427372535086404e-12
200,2800,200,200,1.0,3.427372535086404e-12
200,3000,200,200,1.0,3.427372535086404e-12
200,3200,200,200,1.0,3.427372535086404e-12
200,3400,200,200,1.0,3.427372535086404e-12
200,3600,200,200,1.0,3.427372535086404e-12
200,3800,200,200,1.0,3.427372535086404e-12
400,0,200,200,1.0,3.427372535086404e-12
400,200,200,200,1.0,3.427372535086404e-12
400,400,200,200,1.0,3.427372535086404e-12
400,600,200,200,1.0,3.427372535086404e-12
400,800,200,200,1.0,3.427372535086404e-12
400,1000,200,200,1.0,3.427372535086404e-12
400,1200,200,200,1.0,3.427372535086404e-12
400,1400,200,200,1.0,3.427372535086404e-12
400,1600,200,200,1.0,3.427372535086404e-12
400,1800,200,200,1.0,3.427372535086404e-12
400,2000,200,200,1.0,3.427372535086404e-12
400,2200,200,200,1.0,3.427372535086404e-12
400,2400,200,200,1.0,3.427372535086404e-12
400,2600,200,200,1.0,3.427372535086404e-12
400,2800,200,200,1.0,3.427372535086404e-12
400,3000,200,200,1.0,3.427372535086404e-12
