minx,miny,width,height,prob_Grade3,prob_Grade4or5,prob_Benign
0,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
0,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
350,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
350,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
700,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
700,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
1050,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1050,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
1400,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1400,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
1750,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
1750,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
2100,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2100,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
2450,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2450,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
